12.571836543189239,16.45512552023817,10.79012235332157,13.100660931371756,11.920243097300311
12.518670918172731,11.960432545027302,13.619945160366093,18.21425200511763,19.932569313081377
18.581579282427334,18.999667453560438,12.491720501626347,14.624784496317574,18.160942092718614
13.544817853209008,11.777597163430961,16.768474745566113,13.717243831001287,19.69126609865819
19.027743959797796,14.574393661831962,14.231899056272072,18.70528724061196,19.156948531296756
15.30986336562677,11.08368920955794,17.485965570626767,13.221775412774312,17.557753779925775
17.813417220551194,10.176167407128268,15.207257959945597,18.805889028272972,19.46298841095083
15.257706908289833,13.734221817959677,13.092271051320008,10.94740237015846,14.555144644831893
11.535712655615104,12.683117983076608,19.050651993467365,10.644012631256926,18.73109551394005
13.5554886875726,13.547979882576778,11.508006304424903,17.134926569518463,19.233209481448462
17.74661575141831,19.315233071676282,13.755052868405652,14.748611389083404,11.60829167071276
18.471083649758523,19.930926438211703,18.07352619781335,12.820916101003242,13.260569742266256
15.138969280680223,12.653199228183137,14.423142312561174,12.09146317783831,12.043684798824259
14.425486186423587,10.726978432067162,16.906314355866645,16.10568857660241,10.110927751274964
19.033085422104897,18.979146571957667,14.630468291269393,17.24589964149643,12.166983971682738
17.834246414995235,18.746791302628623,17.909303324575045,19.80446015144453,13.362579675972377
13.104223837908808,16.907364148605573,12.507524348542592,11.34626131549949,12.943838212703985
11.448874147596682,18.968129312452284,18.587274146623194,17.25272549157718,13.976419077078639
14.42407462410377,18.304117951924795,15.166748035437434,13.997593580798135,14.488007632316206
16.70645133710719,14.148243214632505,13.917492663571407,10.568081314917519,16.400889535063563
14.729713789262297,18.936518592342416,12.699471695612761,12.387474129680584,17.84331978293138
15.331834498904673,15.696877584398433,17.46512321490668,12.34951572065972,16.953703353421066
15.636368310302915,19.17729347651442,19.160495369214814,15.250617465704988,11.691189718002557
17.63591995066046,15.349993352810134,15.310408188581786,11.902806392529854,11.324060649258236
12.203300152572435,14.519219922713184,17.80369505764034,13.784424962103477,15.713896351111435
18.30545705745603,11.470652432123304,12.423135007253642,12.89815354845411,18.86207545989883
17.44113601971504,11.910946823805398,10.776562866069394,17.999814458593605,10.624947927457844
19.57760312099098,11.9315148398202,16.480181445783046,11.128746739171202,16.67490910782241
17.012181932164726,16.261217490728864,13.963232874849776,15.087750992294412,13.214016633666574
17.924223203985058,10.943522325147836,18.946000566678897,12.610054246921731,11.63351758209566
16.295652402543507,17.159893957133157,13.219749230759259,19.82326381555977,10.486775182939835
12.309656220055672,15.980365055784933,19.41628466179924,15.488576440913576,11.127724759034662
11.218641650832602,13.316349268759573,11.719169535245841,19.453736442326978,19.438170150631958
18.6976073254164,18.873033475908734,10.971198297208545,14.238872569730455,11.940898958740755
13.921097955045195,11.497365243838342,19.851720478140876,17.02468703336618,17.881259271018134
12.901064681721373,18.9664809463314,19.027027087620283,10.813724985576238,11.360276061070461
16.37709633222313,18.949740541307413,19.311755717959166,10.535586696012974,19.59100480628379
18.488869197659625,19.51299246928162,11.333780935105143,11.777456926606598,18.63281926412393
11.64768380312815,16.173115317095586,18.480794453114488,18.1455083576557,18.327763641473247
16.20125563192536,15.490475044826631,13.016016823197297,15.844598177425564,16.85426786670078
12.081638090849879,19.58842530165539,13.128745532782085,18.413887525032774,18.460055895044235
14.852647237502438,19.203412666278012,10.6973213847355,10.559110631148451,13.955100811852349
12.022056389283499,14.7195710295049,14.38116514719587,11.26973111719218,13.09202183751811
13.206263137385214,19.811176242728216,19.978020893081588,12.736053694315684,14.567845262024298
13.451229942442732,11.362364624594981,16.903193981413285,14.348803578135037,10.753532732606288
13.433914697027355,16.47498873636101,12.926063922001006,15.44868179388289,18.21156975518293
16.271030909030273,18.00034161993875,16.288873428114137,14.652489114788153,10.27353588225831
14.346843771875104,11.664733495333117,18.03494030321625,18.44290471702798,11.375776253169587
17.4223635161264,11.237753730431852,10.012315062066415,19.062450052158233,10.470558854160215
11.62226473952402,19.26981494447969,15.362011817636233,12.49740536302632,10.359603628143487
19.269050659629393,19.856323527868092,13.193148687585778,19.379766928792364,14.354480023775334
10.258001245109815,18.956187915937786,15.77484351141195,14.817934571289424,13.02160127079662
13.426586708162565,11.01772565937322,11.175969933933947,12.606114462672402,17.471208517637592
10.333800913449505,14.37083545693774,16.768567136379332,18.846040162620177,12.75064685461242
15.362696021224727,14.053449421541057,12.531071390071542,13.870164449105113,17.907784317397176
17.552187209858488,14.164342667986439,11.065589038862814,19.073887638977446,11.720144135716566
14.556518697389706,12.254130792680577,17.252618092816604,12.520688093815409,12.07476196839773
13.275045158377772,12.582715619329278,14.981986575639707,18.606309610971046,14.451132753930924
17.520750633051485,16.134179241557156,15.910000245493991,15.477042703044951,13.859634273923822
16.798945913364292,11.874652577395496,12.544179383992573,19.27935902582989,14.003804055959716
19.126097150226983,15.094354700906678,18.82826921499779,11.111771987394526,13.182979100084381
19.193815083638366,18.485525577842246,12.101800162951676,15.428605800496111,10.507045907268651
10.80589507736606,11.66980215912736,14.990028706438192,16.389922705159208,13.572850666635588
17.63132826052845,14.040460298023564,16.88590061248541,15.196964554810645,13.948797812824045
19.656241740698846,16.842941874449476,17.250142842760525,10.854518591220717,15.231019621218099
15.296122328035832,14.736837100328264,19.263824942769173,12.630393046501808,15.145335381328398
19.87361811371852,17.38447677967521,16.057620835361703,15.132240009164201,19.73894527520042
17.611545502311756,16.27679687325824,18.999199055343034,11.946420221071087,14.650059009246016
10.740596485385016,12.160920221016742,12.825019373978822,11.199890196279528,12.993500735513177
11.249432722127441,16.154306858033383,14.140675478183459,11.978735752706461,11.369467006550156
11.813257149616565,13.987515610195898,11.89779627871877,10.606093509817907,12.746224811365538
17.795995765934144,19.83651310330076,15.31201222300729,14.518508385140503,11.196781054441814
14.32890810332708,12.116094051250885,17.783269934377067,13.912460037786792,11.975956777657858
14.961695390817127,13.600169794944016,12.934737039875195,11.572622935084986,16.97119088581272
13.163586213805772,15.149251103844133,13.32163730096886,13.54778850075626,13.540791344790879
16.7507137972163,12.925178188551712,17.31354239599449,17.787129238230087,16.502945748768816
13.036666788786585,16.38547697866165,19.569141377723923,18.40063042124632,16.67644483488739
16.31048005307826,16.351280100123226,12.410518028545294,13.328577638841825,14.164531363655975
18.72214048541815,15.242177351815053,16.685203169964705,12.944269274117604,11.289962172642573
13.23268294542199,19.26458470386683,13.83809867750606,14.552670524272145,19.323189983710197
13.25068158295533,11.330487264980297,16.625743814830148,12.981843944870475,19.392268909687793
17.90719829497797,14.212515325419677,13.427298552563581,13.41091496056852,19.70168118938252
10.11282930789068,14.546999749465346,12.70064549159092,11.482189554476143,12.081761588614775
14.786031126013183,15.513045380970407,19.055867484344933,15.013756596799272,18.354237798725567
19.828757302414786,15.358041246364264,13.741657637635178,10.11021984053711,10.824464472943111
11.38075715207428,15.077715306188981,18.526987031217967,19.628102936471834,15.572737577380167
19.194477401963887,16.824685877514966,14.37918535106677,12.708159096086051,18.139233254123276
17.945960988623213,17.54578575764998,12.056427510590535,13.967807274052928,16.513809263565467
19.37252183340191,16.6396137835384,19.010749353922932,10.10883425362978,19.223555972996436
11.985192144719157,19.660370889613787,17.91206215609477,17.05413991004567,12.56197327177885
12.458100882655703,13.684261376763732,18.574954867486007,18.09479987936235,17.496839806488218
17.033025036819485,14.108454569476876,11.875538818424006,12.295582126393612,16.386250453885275
12.462282829887183,12.517119062724104,12.688487039099247,19.90580126715152,14.00734083110499
15.186684666982012,15.050509865615872,18.773243881592325,13.707838597733272,10.253674208431368
14.035626131142235,12.454215477142322,10.558543455305609,13.313931908956754,11.028434908209025
13.551891511629218,17.454640004969008,15.207867024240493,14.850769696884475,15.47282292173535
18.124401402626493,17.30904916930455,18.018702992687018,18.676977104303983,13.832736138198479
10.64060412518428,18.404138665540394,12.808516555488684,19.99085825818751,18.135536693959267
17.615470399029405,11.620127240435336,19.802932951033668,11.382274731554107,15.317710313357592
15.821116813748032,13.702806832688285,14.395728926752351,17.52867046573381,11.900662114673219
18.83114532651276,17.287896772733017,11.892258782202134,16.260120475262198,16.367112664126267
18.231962373793174,16.10989727300698,11.927797944212578,12.99023185624632,14.224810143743499
17.236336633161827,16.607528851090667,13.786450954131965,17.748452758217354,12.469878355606905
12.70712939717832,16.7575938370487,11.78625181019404,12.2660222946129,15.642631704013311
17.21176647918187,18.342424237927546,10.218955620331151,11.9350351906893,14.351373661398876
16.885617602843944,18.486797883552057,16.28968504679921,16.80148941643838,18.17977875988474
19.841447000935936,15.985835583863146,15.427432132262965,17.708684395419937,17.264527210171835
12.520337275522468,19.633003093728956,17.96627349131283,15.667170079226569,17.28948058640059
12.468425577254408,19.7202050311447,17.670227145042805,13.651334916222122,10.755658167018778
16.9234956896517,16.060842794029877,13.819584334358819,13.959515523734172,19.116548210913336
16.425470888469327,17.588493040613866,10.489393761310241,19.944573002132007,16.84162605941435
13.468530807483127,15.731240733017849,18.538436982235435,19.51967188211789,18.799438718295868
16.88112697937511,10.147897345595284,17.613073140683202,11.917028237198753,17.099383690069992
10.758834805080618,13.24372035506056,13.528638327902755,15.435315515127433,17.478669577902316
10.830961628983346,10.858382220924463,12.00923398970275,14.579811157560464,10.302954857591361
12.163019082060003,14.303768657097393,18.580237397874388,15.165464827046303,12.177677680446463
18.55819746031991,19.64511857914671,12.124445747727007,11.535322926523996,17.7032919709197
13.535514262753674,17.298257226225672,11.798748958251768,19.491071256426903,13.560663309577524
14.87506722221116,15.084918968852637,14.323176010153201,10.615054780145437,11.121507119116503
13.167991408809655,19.574634998184663,13.419351844663257,19.264345040988665,11.106894361132015
10.076610033356925,19.458406887581887,11.276481261437164,14.013107166853644,14.609478324865526
13.61960119803233,14.283435941100933,11.354455139665,18.15435143661994,19.59820277044953
10.828195112824302,16.676477887840804,13.623690254395221,10.100422992761933,18.72213991410169
15.743176416170718,11.718757761165977,12.463644776431158,12.763482691575442,16.16707921624894
18.517668258773917,19.64075647987677,18.607051352738097,11.857261650849448,19.19643350913124
13.239247731065035,14.152450589750885,11.239167576922815,13.069442708068781,13.906157290888293
19.376336098023437,11.656490372751978,13.80579292975927,15.850383232457402,13.784393024881638
14.720937542766052,11.768897759672411,19.479466796601685,17.165198463571997,10.648423520872033
13.627898962642952,18.67555820697323,17.139194480432792,14.838131184167327,18.27190141578494
16.295148174973804,11.665967505551679,10.591048536562678,13.649467101117285,15.572720193428626
17.676610235196424,17.346155237781538,15.39784928343489,13.914672493005048,10.499561368550909
